Win-fac-%	Heat cap.	U-val, fac.	U-val, win.	g-val, win.	Side fins (°)	Venting	Infilt.	Reflectance	Solar panel, m²	Energy, kWh/m²	Overtemp.	Daylight, %
49.5458984375	80	0.155	0.75	0.5	23.12073	1.002942	0.06	0.4802	0	39.8	0	1.6
69.5458984375	100	0.2	0.85	0.32	0.620728	1.452942	0.07	0.5802	100	40.8	0	3.2
72.0458984375	60	0.19	0.75	0.41	14.68323	1.734192	0.07	0.4427	0	42.8	0	2.1
52.0458984375	80	0.15	0.85	0.25	37.18323	1.284192	0.1	0.5427	200	37.8	0	1.5
42.0458984375	70	0.13	0.8	0.32	3.433228	1.059192	0.06	0.4927	200	35.3	0	1.4
62.0458984375	100	0.17	0.9	0.5	25.93323	1.509192	0.1	0.5927	100	40.6	0	2.9
47.0458984375	70	0.14	0.9	0.32	42.80823	1.621692	0.06	0.5177	100	39.1	0	1.3
67.0458984375	90	0.18	0.8	0.5	20.30823	1.171692	0.07	0.4177	200	39.6	1.5	1.8
77.0458984375	80	0.16	0.85	0.41	31.55823	0.946692	0.07	0.5677	100	42.8	1	2.9
57.0458984375	100	0.12	0.75	0.25	9.058228	1.396692	0.1	0.4677	0	40.2	0	1.6
40.7958984375	60	0.17	0.9	0.5	4.839478	1.537317	0.1	0.47395	200	37.5	0	1.5
60.7958984375	80	0.125	0.8	0.32	27.33948	1.087317	0.07	0.57395	100	39.1	0	2.3
70.7958984375	70	0.145	0.85	0.25	16.08948	1.312317	0.1	0.42395	0	44.4	0	1.7
50.7958984375	100	0.19	0.75	0.41	38.58948	1.762317	0.06	0.52395	100	37.6	0	1.6
75.7958984375	60	0.135	0.75	0.25	32.96448	1.424817	0.07	0.59895	100	40.9	0	2.8
55.7958984375	90	0.18	0.85	0.41	10.46448	0.974817	0.06	0.49895	0	41.3	0	2
45.7958984375	80	0.2	0.8	0.5	44.21448	1.199817	0.1	0.54895	0	41	0	1.5
65.7958984375	100	0.16	0.9	0.32	21.71448	1.649817	0.06	0.44895	200	38.8	0	1.7
73.2958984375	60	0.155	0.8	0.41	7.651978	1.481067	0.07	0.58645	100	41.1	0	3.6
53.2958984375	90	0.195	0.9	0.25	30.15198	1.031067	0.06	0.48645	200	38.2	0	1.4
43.2958984375	70	0.175	0.75	0.32	18.90198	1.256067	0.1	0.53645	200	36.2	0	1.5
63.2958984375	100	0.13	0.85	0.5	41.40198	1.706067	0.06	0.43645	0	41.5	0	1.5
48.2958984375	70	0.185	0.85	0.32	24.52698	1.368567	0.1	0.46145	0	42.1	0	1.3
68.2958984375	90	0.14	0.75	0.5	2.026978	0.918567	0.07	0.56145	100	41.4	2.2	3.4
78.2958984375	80	0.12	0.9	0.41	35.77698	1.143567	0.07	0.41145	200	41.2	0.5	1.7
58.2958984375	100	0.165	0.8	0.25	13.27698	1.593567	0.06	0.51145	100	38.6	0	1.9
54.9365234375	60	0.12	0.8	0.32	22.50549	1.669153	0.07	0.589185	0	40.9	0	2.3
74.9365234375	80	0.165	0.9	0.5	0.005493	1.219153	0.06	0.489185	200	42.5	2.3	2.9
64.9365234375	70	0.185	0.75	0.41	33.75549	0.994153	0.1	0.539185	100	40.2	0	2.2
44.9365234375	90	0.14	0.85	0.25	11.25549	1.444153	0.07	0.439185	0	40	0	1.2
69.9365234375	60	0.175	0.85	0.41	5.630493	1.781653	0.1	0.464185	0	44.4	0	2.3
49.9365234375	90	0.13	0.75	0.25	28.13049	1.331653	0.07	0.564185	100	37.1	0	1.7
59.9365234375	70	0.15	0.9	0.32	16.88049	1.106653	0.1	0.414185	200	39.7	0	1.5
79.9365234375	100	0.195	0.8	0.5	39.38049	1.556653	0.06	0.514185	100	42.6	1.6	2.5
62.4365234375	60	0.2	0.9	0.25	30.94299	1.612903	0.1	0.451685	200	41.2	0	1.4
42.4365234375	80	0.155	0.8	0.41	8.442993	1.162903	0.07	0.551685	100	37.4	0	1.8
52.4365234375	70	0.135	0.85	0.5	42.19299	0.937903	0.07	0.401685	0	42.2	0.5	1.1
72.4365234375	100	0.18	0.75	0.32	19.69299	1.387903	0.06	0.501685	100	39.4	0	2.3
57.4365234375	60	0.145	0.75	0.5	2.817993	1.725403	0.07	0.576685	200	36.7	0	3
77.4365234375	90	0.19	0.85	0.32	25.31799	1.275403	0.06	0.476685	0	44	0	2.1
67.4365234375	80	0.17	0.8	0.25	14.06799	1.050403	0.1	0.526685	100	40.9	0	2.3
47.4365234375	100	0.125	0.9	0.41	36.56799	1.500403	0.06	0.426685	200	36.3	0	1.1
51.1865234375	60	0.16	0.75	0.32	43.59924	1.416028	0.07	0.432935	0	41.1	0	1
71.1865234375	80	0.12	0.85	0.5	21.09924	0.966028	0.1	0.532935	100	43.7	2.2	2.8
61.1865234375	70	0.14	0.8	0.41	32.34924	1.191028	0.06	0.482935	200	37.5	0	1.7
41.1865234375	90	0.18	0.9	0.25	9.849243	1.641028	0.07	0.582935	0	40.2	0	1.7
66.1865234375	60	0.13	0.9	0.41	15.47424	1.528528	0.06	0.507935	100	41.5	0	2.3
46.1865234375	90	0.17	0.8	0.25	37.97424	1.078528	0.07	0.407935	200	36.5	0	0.9
56.1865234375	80	0.19	0.85	0.32	4.224243	1.303528	0.06	0.557935	200	37.6	0	2.4
76.1865234375	100	0.15	0.75	0.5	26.72424	1.753528	0.1	0.457935	0	43.5	1.2	2.2
63.6865234375	60	0.155	0.85	0.25	35.16174	1.359778	0.06	0.520435	100	41.1	0	1.8
43.6865234375	80	0.195	0.75	0.41	12.66174	0.909778	0.07	0.420435	0	39.9	0	1.2
53.6865234375	70	0.175	0.9	0.5	23.91174	1.134778	0.06	0.570435	100	39.9	0	2.4
73.6865234375	100	0.135	0.8	0.32	1.411743	1.584778	0.1	0.470435	200	38.6	0	2.3
58.6865234375	70	0.185	0.8	0.5	18.28674	1.472278	0.07	0.445435	200	37.8	0	1.8
78.6865234375	90	0.145	0.9	0.32	40.78674	1.022278	0.1	0.545435	100	43.3	0	2.4
68.6865234375	80	0.125	0.75	0.25	7.036743	1.247278	0.06	0.495435	0	41.1	0	2.2
48.6865234375	100	0.165	0.85	0.41	29.53674	1.697278	0.1	0.595435	200	36.6	0	2.1
73.0615234375	60	0.185	0.85	0.5	13.36487	1.09259	0.06	0.42981	100	45.1	2.6	2.2
53.0615234375	80	0.14	0.75	0.32	35.86487	1.54259	0.07	0.52981	0	39.9	0	1.6
43.0615234375	70	0.12	0.9	0.25	2.114868	1.76759	0.07	0.47981	100	38.4	0	1.3
63.0615234375	90	0.16	0.8	0.41	24.61487	1.31759	0.1	0.57981	200	37.7	0	2.7
48.0615234375	60	0.15	0.8	0.25	41.48987	0.98009	0.06	0.50481	200	36.8	0	1.2
68.0615234375	90	0.195	0.9	0.41	18.98987	1.43009	0.1	0.40481	0	44.3	0	1.7
78.0615234375	70	0.17	0.75	0.5	30.23987	1.65509	0.06	0.55481	0	44.7	2.1	3.1
58.0615234375	100	0.13	0.85	0.32	7.739868	1.20509	0.07	0.45481	100	39.1	0	1.7
40.5615234375	60	0.135	0.75	0.41	21.80237	1.03634	0.06	0.51731	0	39.1	0	1.4
60.5615234375	80	0.175	0.85	0.25	44.30237	1.48634	0.1	0.41731	200	39.4	0	1.1
70.5615234375	70	0.2	0.8	0.32	10.55237	1.71134	0.06	0.56731	200	38.8	0	3
50.5615234375	100	0.155	0.9	0.5	33.05237	1.26134	0.07	0.46731	100	39.1	0	1.4
75.5615234375	70	0.165	0.9	0.32	38.67737	0.92384	0.06	0.44231	0	45.3	0	1.6
55.5615234375	90	0.125	0.8	0.5	16.17737	1.37384	0.1	0.54231	200	36.6	0	2.3
45.5615234375	80	0.145	0.85	0.41	27.42737	1.59884	0.07	0.49231	100	38.2	0	1.4
65.5615234375	100	0.19	0.75	0.25	4.927368	1.14884	0.1	0.59231	0	41.6	0	2.9
71.8115234375	60	0.145	0.9	0.5	9.146118	1.345715	0.1	0.59856	200	43.2	2.2	3.9
51.8115234375	80	0.185	0.8	0.32	31.64612	1.795715	0.07	0.49856	100	38.9	0	1.5
41.8115234375	70	0.165	0.85	0.25	20.39612	1.570715	0.07	0.54856	0	40.3	0	1.5
61.8115234375	90	0.12	0.75	0.41	42.89612	1.120715	0.06	0.44856	100	38.4	0	1.4
46.8115234375	60	0.195	0.75	0.25	26.02112	1.233215	0.1	0.47356	100	39.4	0	1.2
66.8115234375	90	0.155	0.85	0.41	3.521118	1.683215	0.06	0.57356	0	41.9	0	3.2
76.8115234375	80	0.13	0.8	0.5	37.27112	1.458215	0.1	0.42356	0	45.6	2	1.8
56.8115234375	100	0.175	0.9	0.32	14.77112	1.008215	0.07	0.52356	200	37.9	0	2
44.3115234375	60	0.18	0.8	0.41	0.708618	1.289465	0.1	0.46106	100	39.2	0	1.5
64.3115234375	90	0.135	0.9	0.25	23.20862	1.739465	0.06	0.56106	200	38.6	0	2.3
74.3115234375	70	0.16	0.75	0.32	11.95862	1.514465	0.1	0.41106	200	39	0	1.9
54.3115234375	100	0.2	0.85	0.5	34.45862	1.064465	0.07	0.51106	0	41.4	0	1.8
79.3115234375	70	0.125	0.85	0.32	28.83362	1.176965	0.1	0.58606	0	45	0	3.1
59.3115234375	90	0.17	0.75	0.5	6.333618	1.626965	0.06	0.48606	100	38.4	0	2.2
49.3115234375	80	0.19	0.9	0.41	40.08362	1.401965	0.07	0.53606	200	37.8	0	1.5
69.3115234375	100	0.15	0.8	0.25	17.58362	0.951965	0.06	0.43606	100	39.9	0	1.7
77.1240234375	60	0.17	0.9	0.25	21.45081	1.718372	0.06	0.493872	0	45.8	0	2.2
57.1240234375	80	0.13	0.8	0.41	43.95081	1.268372	0.1	0.593872	100	39.2	0	2.1
47.1240234375	70	0.15	0.85	0.5	10.20081	1.043372	0.06	0.443872	200	36.6	0	1.5
67.1240234375	90	0.195	0.75	0.32	32.70081	1.493372	0.07	0.543872	0	41.5	0	2.2
42.1240234375	60	0.12	0.75	0.5	38.32581	1.605872	0.06	0.568872	100	37.1	0	1.6
62.1240234375	90	0.16	0.85	0.32	15.82581	1.155872	0.07	0.468872	200	38.1	0	1.8
72.1240234375	70	0.18	0.8	0.25	27.07581	0.930872	0.07	0.518872	200	39.4	0	2.1
52.1240234375	100	0.14	0.9	0.41	4.575806	1.380872	0.1	0.418872	0	41.5	0	1.5
49.6240234375	60	0.145	0.8	0.32	13.01331	1.774622	0.06	0.556372	100	38.4	0	2
69.6240234375	80	0.185	0.9	0.5	35.51331	1.324622	0.1	0.456372	0	45.8	1.3	1.9
79.6240234375	70	0.165	0.75	0.41	1.763306	1.099622	0.07	0.506372	0	44.7	1.7	3
59.6240234375	100	0.125	0.85	0.25	24.26331	1.549622	0.1	0.406372	200	38.1	0	1.3
74.6240234375	60	0.2	0.85	0.41	41.13831	1.662122	0.06	0.481372	200	40.6	0	1.9
54.6240234375	90	0.155	0.75	0.25	18.63831	1.212122	0.1	0.581372	100	38.4	0	2.2
44.6240234375	80	0.135	0.9	0.32	29.88831	0.987122	0.06	0.431372	0	40.8	0	1
64.6240234375	100	0.175	0.8	0.5	7.388306	1.437122	0.07	0.531372	100	40	0.7	2.8
78.3740234375	60	0.13	0.85	0.25	0.357056	1.465247	0.1	0.525122	100	43.3	0	2.8
58.3740234375	80	0.175	0.75	0.41	22.85706	1.015247	0.06	0.425122	200	36.8	0	1.5
48.3740234375	70	0.195	0.9	0.5	11.60706	1.240247	0.1	0.575122	100	40.2	0	2.4
68.3740234375	90	0.155	0.8	0.32	34.10706	1.690247	0.07	0.475122	0	42.1	0	1.7
43.3740234375	60	0.165	0.8	0.5	28.48206	1.352747	0.1	0.400122	0	41.2	0	1.1
63.3740234375	90	0.12	0.9	0.32	5.982056	0.902747	0.07	0.500122	200	38.4	0	2.2
73.3740234375	80	0.14	0.75	0.25	39.73206	1.127747	0.07	0.450122	200	38.2	0	1.5
53.3740234375	100	0.185	0.85	0.41	17.23206	1.577747	0.06	0.550122	100	38.7	0	2.2
45.8740234375	60	0.19	0.75	0.32	8.794556	1.521497	0.1	0.412622	200	37.2	0	1.2
65.8740234375	90	0.145	0.85	0.5	31.29456	1.071497	0.06	0.512622	0	43.5	1.3	2.2
75.8740234375	70	0.125	0.8	0.41	20.04456	1.296497	0.07	0.462622	0	43.9	0.8	2.2
55.8740234375	100	0.17	0.9	0.25	42.54456	1.746497	0.06	0.562622	100	39.8	0	1.7
70.8740234375	70	0.16	0.9	0.41	25.66956	1.408997	0.07	0.537622	100	42.2	0	2.6
50.8740234375	90	0.2	0.8	0.25	3.169556	0.958997	0.06	0.437622	0	40.8	0	1.4
40.8740234375	80	0.18	0.85	0.32	36.91956	1.183997	0.1	0.587622	100	38.7	0	1.5
60.8740234375	100	0.135	0.75	0.5	14.41956	1.633997	0.07	0.487622	200	36.1	0	2.2
55.2490234375	60	0.155	0.75	0.41	31.99768	0.916809	0.1	0.534497	200	37.4	0	1.9
75.2490234375	80	0.195	0.85	0.25	9.497681	1.366809	0.07	0.434497	100	42.3	0	1.9
65.2490234375	70	0.175	0.8	0.32	43.24768	1.591809	0.1	0.584497	0	43	0	2.2
45.2490234375	90	0.135	0.9	0.5	20.74768	1.141809	0.06	0.484497	200	36.1	0	1.5
60.2490234375	60	0.185	0.9	0.32	3.872681	1.029309	0.07	0.409497	100	42	0	1.6
40.2490234375	90	0.145	0.8	0.5	26.37268	1.479309	0.06	0.509497	0	38.8	0	1.4
50.2490234375	80	0.12	0.85	0.41	15.12268	1.704309	0.1	0.459497	0	40.9	0	1.5
70.2490234375	100	0.165	0.75	0.25	37.62268	1.254309	0.07	0.559497	200	37.4	0	2.2
67.7490234375	60	0.17	0.85	0.5	23.56018	0.973059	0.07	0.421997	100	44.3	2.2	1.8
47.7490234375	80	0.125	0.75	0.32	1.060181	1.423059	0.06	0.521997	200	34.8	0	1.8
57.7490234375	70	0.15	0.9	0.25	34.81018	1.648059	0.1	0.471997	100	41.6	0	1.4
77.7490234375	100	0.19	0.8	0.41	12.31018	1.198059	0.06	0.571997	0	42.5	0	3.5
52.7490234375	70	0.14	0.8	0.25	6.685181	1.085559	0.1	0.546997	0	41.2	0	2
72.7490234375	90	0.18	0.9	0.41	29.18518	1.535559	0.07	0.446997	100	42.1	0	1.9
62.7490234375	80	0.2	0.75	0.5	17.93518	1.760559	0.1	0.596997	200	37.6	0	3.2
42.7490234375	100	0.16	0.85	0.32	40.43518	1.310559	0.06	0.496997	0	39.8	0	1.1
58.9990234375	60	0.195	0.8	0.41	36.21643	1.169934	0.06	0.490747	200	38.3	0	1.6
78.9990234375	80	0.15	0.9	0.25	13.71643	1.619934	0.07	0.590747	0	45.2	0	3.3
68.9990234375	70	0.13	0.75	0.32	24.96643	1.394934	0.06	0.440747	100	39.6	0	1.7
48.9990234375	100	0.175	0.85	0.5	2.466431	0.944934	0.1	0.540747	200	36.8	0	2.2
63.9990234375	60	0.14	0.85	0.32	19.34143	1.282434	0.07	0.565747	200	38.9	0	2.5
43.9990234375	90	0.185	0.75	0.5	41.84143	1.732434	0.1	0.465747	100	38	0	1.1
53.9990234375	80	0.16	0.9	0.41	8.091431	1.507434	0.06	0.515747	0	41.5	0	2.1
73.9990234375	100	0.12	0.8	0.25	30.59143	1.057434	0.07	0.415747	100	40.5	0	1.5
66.4990234375	60	0.125	0.9	0.5	44.65393	1.226184	0.07	0.553247	0	45.6	1.7	2.2
46.4990234375	90	0.165	0.8	0.32	22.15393	1.676184	0.1	0.453247	200	36.5	0	1.2
56.4990234375	70	0.19	0.85	0.25	33.40393	1.451184	0.06	0.503247	200	38.3	0	1.5
76.4990234375	100	0.145	0.75	0.41	10.90393	1.001184	0.1	0.403247	100	41.2	0.9	2
51.4990234375	70	0.18	0.75	0.25	16.52893	1.338684	0.06	0.478247	0	40.5	0	1.4
71.4990234375	90	0.135	0.85	0.41	39.02893	1.788684	0.07	0.578247	200	38.5	0	2.6
61.4990234375	80	0.155	0.8	0.5	5.278931	1.563684	0.07	0.428247	100	39.5	0	1.9
41.4990234375	100	0.2	0.9	0.32	27.77893	1.113684	0.1	0.528247	0	41.3	0	1.3
53.5302734375	60	0.2	0.75	0.5	2.290649	1.363293	0.06	0.583716	100	39.3	0.4	2.8
73.5302734375	80	0.155	0.85	0.32	24.79065	0.913293	0.1	0.483716	200	40.2	0	2.1
63.5302734375	70	0.135	0.8	0.25	13.54065	1.138293	0.07	0.533716	200	37.8	0	2.2
43.5302734375	90	0.18	0.9	0.41	36.04065	1.588293	0.1	0.433716	0	41.6	0	1
68.5302734375	60	0.145	0.9	0.25	30.41565	1.475793	0.07	0.458716	0	44.8	0	1.6
48.5302734375	90	0.19	0.8	0.41	7.915649	1.025793	0.1	0.558716	100	38.7	0	2.1
58.5302734375	70	0.17	0.85	0.5	41.66565	1.250793	0.06	0.408716	200	38.8	0.4	1.3
78.5302734375	100	0.125	0.75	0.32	19.16565	1.700793	0.07	0.508716	0	41.7	0	2.5
61.0302734375	60	0.12	0.85	0.41	10.72815	1.419543	0.06	0.471216	200	38.1	0	2
41.0302734375	80	0.16	0.75	0.25	33.22815	0.969543	0.1	0.571216	100	37.6	0	1.4
51.0302734375	70	0.185	0.9	0.32	21.97815	1.194543	0.06	0.421216	0	42.4	0	1.2
71.0302734375	100	0.14	0.8	0.5	44.47815	1.644543	0.07	0.521216	200	38.3	0.5	2.1
56.0302734375	60	0.175	0.8	0.32	27.60315	1.532043	0.06	0.596216	100	39.5	0	2.3
76.0302734375	90	0.13	0.9	0.5	5.103149	1.082043	0.07	0.496216	0	46.4	2.3	2.9
66.0302734375	80	0.15	0.75	0.41	38.85315	1.307043	0.07	0.546216	100	39.2	0	2.2
46.0302734375	100	0.195	0.85	0.25	16.35315	1.757043	0.1	0.446216	200	37	0	1.2
52.2802734375	60	0.16	0.8	0.5	20.5719	1.616418	0.1	0.439966	0	41.9	0	1.5
72.2802734375	80	0.2	0.9	0.32	43.0719	1.166418	0.06	0.539966	100	42.5	0	2.1
62.2802734375	70	0.18	0.75	0.25	9.321899	0.941418	0.07	0.489966	200	37.6	0	1.9
42.2802734375	90	0.14	0.85	0.41	31.8219	1.391418	0.06	0.589966	100	37.2	0	1.7
67.2802734375	60	0.19	0.85	0.25	37.4469	1.728918	0.1	0.514966	0	44.8	0	1.8
47.2802734375	90	0.15	0.75	0.41	14.9469	1.278918	0.06	0.414966	200	35.2	0	1.3
57.2802734375	80	0.13	0.9	0.5	26.1969	1.053918	0.1	0.564966	100	41	0.8	2.4
77.2802734375	100	0.17	0.8	0.32	3.696899	1.503918	0.07	0.464966	0	42.8	0	2.4
64.7802734375	60	0.165	0.9	0.41	12.1344	1.672668	0.1	0.502466	200	40.4	0	2.3
44.7802734375	80	0.12	0.8	0.25	34.6344	1.222668	0.06	0.402466	0	39.7	0	0.9
54.7802734375	70	0.145	0.85	0.32	0.884399	0.997668	0.1	0.552466	100	40.1	0	2.3
74.7802734375	100	0.185	0.75	0.5	23.3844	1.447668	0.07	0.452466	200	39.5	1.6	2.2
59.7802734375	70	0.135	0.75	0.32	40.2594	1.785168	0.1	0.427466	200	37.6	0	1.2
79.7802734375	90	0.175	0.85	0.5	17.7594	1.335168	0.07	0.527466	100	44.1	2.2	3.2
69.7802734375	80	0.195	0.8	0.41	29.0094	1.110168	0.07	0.477466	0	42.7	0	2
49.7802734375	100	0.155	0.9	0.25	6.509399	1.560168	0.06	0.577466	100	38.6	0	2.1
74.1552734375	60	0.135	0.9	0.32	33.93127	1.292981	0.07	0.449341	100	43.4	0	1.7
54.1552734375	80	0.18	0.8	0.5	11.43127	1.742981	0.06	0.549341	0	40.6	0	2.4
44.1552734375	70	0.2	0.85	0.41	22.68127	1.517981	0.1	0.499341	0	41.7	0	1.4
64.1552734375	90	0.16	0.75	0.25	0.181274	1.067981	0.06	0.599341	200	36.5	0	3
49.1552734375	60	0.17	0.75	0.41	17.05627	1.180481	0.1	0.524341	200	36.9	0	1.8
69.1552734375	90	0.125	0.85	0.25	39.55627	1.630481	0.07	0.424341	100	41	0	1.3
79.1552734375	70	0.15	0.8	0.32	5.806274	1.405481	0.07	0.574341	0	43.5	0	3.5
59.1552734375	100	0.19	0.9	0.5	28.30627	0.955481	0.06	0.474341	100	40.6	0.4	1.8
41.6552734375	60	0.185	0.8	0.25	42.36877	1.349231	0.1	0.511841	0	41.5	0	1
61.6552734375	80	0.14	0.9	0.41	19.86877	1.799231	0.07	0.411841	100	40.6	0	1.6
71.6552734375	70	0.12	0.75	0.5	31.11877	1.574231	0.1	0.561841	200	40	1.7	2.9
51.6552734375	100	0.165	0.85	0.32	8.618774	1.124231	0.06	0.461841	100	38.6	0	1.5
76.6552734375	70	0.155	0.85	0.5	14.24377	1.236731	0.07	0.436841	100	44.8	2.5	2.3
56.6552734375	90	0.195	0.75	0.32	36.74377	1.686731	0.06	0.536841	200	36.4	0	1.7
46.6552734375	80	0.175	0.9	0.25	2.993774	1.461731	0.1	0.486841	200	37.9	0	1.5
66.6552734375	100	0.13	0.8	0.41	25.49377	1.011731	0.07	0.586841	0	41.2	0	2.9
70.4052734375	60	0.175	0.85	0.32	32.52502	1.039856	0.07	0.580591	200	40.2	0	2.6
50.4052734375	80	0.135	0.75	0.5	10.02502	1.489856	0.1	0.480591	0	40.1	0	1.8
40.4052734375	70	0.155	0.9	0.41	43.77502	1.714856	0.06	0.530591	0	40.5	0	1.2
60.4052734375	100	0.2	0.8	0.25	21.27502	1.264856	0.1	0.430591	100	40.4	0	1.4
45.4052734375	60	0.125	0.8	0.41	4.400024	0.927356	0.06	0.455591	100	38	0	1.4
65.4052734375	90	0.165	0.9	0.25	26.90002	1.377356	0.07	0.555591	0	43.4	0	2.2
75.4052734375	80	0.19	0.75	0.32	15.65002	1.602356	0.06	0.405591	100	40.4	0	1.8
55.4052734375	100	0.145	0.85	0.5	38.15002	1.152356	0.1	0.505591	200	37.4	0	1.7
42.9052734375	60	0.14	0.75	0.25	24.08752	1.096106	0.06	0.468091	0	39.7	0	1.1
62.9052734375	90	0.18	0.85	0.41	1.587524	1.546106	0.07	0.568091	200	37.9	0	3
72.9052734375	70	0.16	0.8	0.5	35.33752	1.771106	0.06	0.418091	100	42.3	1.3	1.8
52.9052734375	100	0.12	0.9	0.32	12.83752	1.321106	0.1	0.518091	0	41.4	0	1.8
77.9052734375	70	0.195	0.9	0.5	7.212524	0.983606	0.07	0.593091	0	48.3	2.9	4.2
57.9052734375	90	0.15	0.8	0.32	29.71252	1.433606	0.1	0.493091	200	37.4	0	1.6
47.9052734375	80	0.13	0.85	0.25	18.46252	1.658606	0.06	0.543091	200	36	0	1.7
67.9052734375	100	0.17	0.75	0.41	40.96252	1.208606	0.07	0.443091	100	39.3	0	1.5
75.7177734375	60	0.15	0.85	0.41	43.42346	1.525012	0.1	0.475903	0	45.1	0	1.9
55.7177734375	80	0.19	0.75	0.25	20.92346	1.075012	0.07	0.575903	200	36.7	0	2.1
45.7177734375	70	0.17	0.9	0.32	32.17346	1.300012	0.1	0.425903	200	38.4	0	1
65.7177734375	90	0.125	0.8	0.5	9.673462	1.750012	0.06	0.525903	100	39.1	0	2.7
40.7177734375	60	0.2	0.8	0.32	15.29846	1.412512	0.07	0.550903	100	38.6	0	1.6
60.7177734375	90	0.16	0.9	0.5	37.79846	0.962512	0.06	0.450903	200	39.2	0.9	1.6
70.7177734375	70	0.14	0.75	0.41	4.048462	1.187512	0.1	0.500903	100	41.1	0.8	2.6
50.7177734375	100	0.18	0.85	0.25	26.54846	1.637512	0.06	0.400903	0	41.1	0	1
48.2177734375	60	0.175	0.75	0.5	34.98596	1.468762	0.07	0.563403	200	36.4	0	1.9
68.2177734375	80	0.13	0.85	0.32	12.48596	1.018762	0.06	0.463403	0	42.7	0	2
78.2177734375	70	0.155	0.8	0.25	23.73596	1.243762	0.1	0.513403	100	42.4	0	2.3
58.2177734375	100	0.195	0.9	0.41	1.235962	1.693762	0.07	0.413403	200	38.2	0	1.7
73.2177734375	70	0.12	0.9	0.25	18.11096	1.356262	0.1	0.488403	200	41.1	0	2.1
53.2177734375	90	0.165	0.8	0.41	40.61096	0.906262	0.07	0.588403	0	40.5	0	2
43.2177734375	80	0.185	0.85	0.5	6.860962	1.131262	0.1	0.438403	0	41	0	1.4
63.2177734375	100	0.145	0.75	0.32	29.36096	1.581262	0.06	0.538403	100	38.2	0	2.1
79.4677734375	60	0.19	0.9	0.41	25.14221	1.778137	0.06	0.544653	100	43.7	0	3
59.4677734375	80	0.145	0.8	0.25	2.642212	1.328137	0.07	0.444653	200	37.3	0	1.6
49.4677734375	70	0.125	0.85	0.32	36.39221	1.103137	0.07	0.594653	200	36.7	0	1.8
69.4677734375	90	0.165	0.75	0.5	13.89221	1.553137	0.1	0.494653	0	43.1	1.3	2.5
44.4677734375	60	0.155	0.75	0.32	8.267212	1.665637	0.07	0.419653	0	40	0	1.2
64.4677734375	90	0.2	0.85	0.5	30.76721	1.215637	0.1	0.519653	100	41.9	0.9	2.2
74.4677734375	80	0.18	0.8	0.41	19.51721	0.990637	0.06	0.469653	200	39.7	0.9	2.3
54.4677734375	100	0.135	0.9	0.25	42.01721	1.440637	0.1	0.569653	0	42	0	1.7
46.9677734375	60	0.13	0.8	0.5	33.57971	1.721887	0.07	0.407153	200	36.6	0	1.1
66.9677734375	90	0.17	0.9	0.32	11.07971	1.271887	0.1	0.507153	100	41.9	0	2.3
76.9677734375	70	0.195	0.75	0.25	44.82971	1.046887	0.06	0.457153	0	43.3	0	1.5
56.9677734375	100	0.15	0.85	0.41	22.32971	1.496887	0.07	0.557153	100	38.9	0	2.3
71.9677734375	70	0.16	0.85	0.25	5.454712	1.609387	0.06	0.532153	100	41.6	0	2.6
51.9677734375	90	0.12	0.75	0.41	27.95471	1.159387	0.07	0.432153	0	39.6	0	1.3
41.9677734375	80	0.14	0.9	0.5	16.70471	0.934387	0.06	0.582153	0	39.9	0	2
61.9677734375	100	0.185	0.8	0.32	39.20471	1.384387	0.1	0.482153	200	38.1	0	1.5
56.3427734375	60	0.165	0.8	0.25	10.37659	1.2297	0.06	0.541528	200	37.5	0	2
76.3427734375	80	0.125	0.9	0.41	32.87659	1.6797	0.1	0.441528	100	42.9	0	1.9
66.3427734375	70	0.145	0.75	0.5	21.62659	1.4547	0.06	0.591528	0	42.7	1.5	3.2
46.3427734375	90	0.185	0.85	0.32	44.12659	1.0047	0.07	0.491528	100	38.9	0	1.1
61.3427734375	60	0.135	0.85	0.5	27.25159	1.3422	0.06	0.416528	200	39.8	1.2	1.6
41.3427734375	90	0.175	0.75	0.32	4.751587	1.7922	0.1	0.516528	0	39.4	0	1.5
51.3427734375	80	0.2	0.9	0.25	38.50159	1.5672	0.07	0.466528	100	40.6	0	1.1
71.3427734375	100	0.155	0.8	0.41	16.00159	1.1172	0.1	0.566528	200	38.3	0	3.1
68.8427734375	60	0.15	0.9	0.32	1.939087	1.17345	0.06	0.404028	0	44.5	0	1.8
48.8427734375	80	0.19	0.8	0.5	24.43909	1.62345	0.07	0.504028	200	36.4	0	1.7
58.8427734375	70	0.17	0.85	0.41	13.18909	1.39845	0.07	0.454028	100	40.2	0	1.8
78.8427734375	100	0.13	0.75	0.25	35.68909	0.94845	0.1	0.554028	0	42.6	0	2.4
53.8427734375	70	0.18	0.75	0.41	30.06409	1.28595	0.06	0.529028	0	40.5	0	1.8
73.8427734375	90	0.14	0.85	0.25	7.564087	1.73595	0.1	0.429028	200	40	0	1.9
63.8427734375	80	0.12	0.8	0.32	41.31409	1.51095	0.06	0.579028	200	37.2	0	2.1
43.8427734375	100	0.16	0.9	0.5	18.81409	1.06095	0.07	0.479028	100	38.3	0	1.5
57.5927734375	60	0.125	0.75	0.25	11.78284	0.976575	0.1	0.485278	100	39.5	0	1.7
